poss,mp,raptor_total,pace_impact,war_class
1.9306165248365814,2.025405491268045,1.3025693288508708,-1.644667723166795,3
1.3455253484762768,1.3278092972735156,0.9432652325532846,-1.943834555752895,3
1.4554529638521911,1.685547687387417,1.31172880797528,-2.02038232553184,3
1.0346712374813387,0.8970360967554147,0.8768994243068344,-1.753414324509754,3
0.3313551857648014,0.5497497276727075,0.9073684718685957,0.8211052865452818,3
-0.19967711514949407,-0.22666606082705903,0.39953093130223744,0.23210604145234387,2
-1.1395256475564877,-1.1081064804539515,-0.9953930358128739,2.050783557335374,2
0.6055564594413309,0.5581288010390368,0.8233485664465644,1.2884226611901748,3
-1.0589226585101434,-1.0928959556396338,-0.22991802579676784,0.46507028398328965,2
-0.523838751386973,-0.5193719759035746,-0.17355537000764157,-0.4510315846837936,2
-1.133863682784098,-1.08856398974877,0.04138545144126689,-0.30537812388735236,2
-0.09271150807423673,-0.12288982922409736,-2.1458882730097275,0.7499056864633851,2
0.3242571719946643,0.5544190571137887,1.3638803694995274,0.8264532298676458,3
1.585741770843101,1.8654249263485578,0.9574252696934494,0.5249291306767301,3
1.6956705251019866,1.9313890235159723,1.573753261039766,1.0217700516350692,3
1.2635362650912692,1.3792491047847129,1.6335694572136146,3.214114381939444,3
1.0983387882896705,0.9577336264572023,0.7999089378177531,1.090276469210773,3
1.3953528386951022,1.4027179006261417,1.0114445334423965,2.078161931242401,3
0.6884440056899259,0.9104016697056281,1.7264509322758406,0.9648850097324253,3
-1.26358684809305,-1.2975833481045742,-0.6695507559860685,-0.284117493267849,2
-0.6090837702726632,-0.9911613549687205,-0.1760860473432879,0.759063905365075,2
-0.9071293068868973,-0.7379891952219333,-0.14216664635469578,0.4582355228067437,2
-1.580232128938396,-1.5369569696104122,1.0012856216969008,0.8090399012469844,2
1.28820497812413,0.8583098475664473,0.991479918203288,-0.28872946160838214,3
2.0286976801128085,1.5416990296439272,1.1236519846884754,-0.19967490649740113,3
1.5424369273987206,1.1952759268289772,1.0652499508299649,-0.6309089232574562,3
1.5143375521322129,1.455286569280746,0.8522411090066353,-0.7725463373797608,3
1.6300480188771014,1.4724921854783855,0.5464291007192139,-0.4732157795539841,3
0.6989778994376799,0.1503634022053372,-0.3977211510376399,-0.6767410311183922,2
-0.8069486327704014,-0.744183606006645,0.40530287412325217,-0.2823079140286421,2
-0.0733807117143343,-0.1383159543552451,0.44239675138046586,2.254841617104255,2
-0.5348311590049797,-0.5717151538051556,1.182238199812973,-0.7240458311327537,2
1.0147532187990855,0.992206407920118,0.5863607136486306,-1.7781382636692658,2
-0.31794858505535845,-0.04791289993848885,0.04759288767646506,-1.0083119316684068,2
-0.6455911451797335,-1.6430856086876569,1.4933153648469382,0.6796751390441376,2
-0.6718652829974354,-1.710438507512153,-0.22305196014396234,0.5962077517106853,2
-1.5107039376879905,-1.786365368658899,0.0541440959468924,2.0264477480619325,2
-1.5277062683227618,-0.8415270570961167,0.25041058297266594,2.630031476689412,2
0.5714529768945223,0.6068493917249874,-0.1922427747062748,-0.3883312992967365,2
0.2248928323204702,0.29730769329525614,-0.04726570370009506,-0.3579636198085506,2
1.1630215505606512,1.0393906482035657,0.3711417259953296,-0.35483771896885413,2
0.7042150324436312,0.8951386660740474,0.6881640264746735,0.04272192536486282,3
0.34121046155485396,0.2656626845320902,0.6515922424803778,0.03231559650076695,2
1.3153259054583608,1.4641769897173245,0.9544396037257776,-0.5950844868586564,3
0.9405523760248847,1.0461174148822683,0.5955011149649589,0.34966014360170006,3
1.2230520261558246,1.091231709201359,0.9139543354673845,-0.7655006984521828,3
1.4388737939243037,1.490602847250673,1.1429898528019333,-1.0305368920558098,3
1.4475770704841107,1.199171399645876,0.9057775364432737,-0.6875436851850971,3
1.6360890908467103,1.3073119817879386,0.7336669979493985,-0.8615403067469909,3
0.41382767135325194,0.23060496062139835,0.436766988895307,-0.593264529660647,2
1.3767702258573682,1.0262335999045482,0.5173066166601615,-0.3906723651196877,3
0.7238389025225227,0.5034630822624852,-0.15238841135655853,-0.5394856879322764,2
-0.9192831378988534,-0.8567978292586201,-1.141326371887754,1.5237499097968892,1
0.0248428550156816,0.22680439723717383,1.4730107234521794,1.1071378572950363,3
0.5919345370774377,0.48816738626726086,1.6469331268086136,0.37472219673626667,3
0.9657642063751264,1.0128838505481372,2.319633909702868,0.3457961724468281,3
0.6976855584203179,0.7247941571418441,2.0405443236065577,0.3043340662399294,3
0.8520607634418427,1.0468246517541835,2.1495728376850174,0.1906857212518544,3
0.4489628714871906,0.8765319467826417,1.8744703889709737,0.16535477783117492,3
0.5275532037519066,0.22821659569611513,1.5806061367620656,3.5523408416338946,3
-0.05747660606670179,-0.12710561393341632,1.0245334413556284,2.767500178917176,3
-0.5911485771016507,-0.6444079296945844,1.411207109904786,2.3683549921619935,3
-1.215507041723248,-1.3286039961784426,-0.045205382928592004,0.7572929649875616,2
-0.6223687910447002,-0.7160075623839712,0.28969118582300596,-0.8413069100362559,2
-0.6456235298112036,-0.9551227393388904,-1.1597908870200841,1.2990282381608698,1
-0.960508207143824,-1.0458330039068313,0.08895272501358795,-0.9713298586822241,2
0.6709779251757008,0.8307797110609392,0.08881043914223996,-1.7239933715137514,2
0.6129520110254488,0.5334408495088668,0.2688346178655581,-1.2626708107870468,2
0.9205377713276587,0.9749301225912658,-0.15647585300136901,-1.3524270993372374,2
0.7117126719232562,1.018748053211209,0.17806637701133465,-1.739433561641779,2
0.1751953839910653,0.24019353299011514,1.2845653945990914,-0.6889436511323386,3
0.9089797356184645,1.2868740853767953,1.639281792146619,-1.386188898993009,3
0.5239497790987093,0.4629727405055153,1.2591262168210846,0.343760411234872,3
1.0676194470051366,0.6635815957848025,1.6053390727135193,-0.11785120231638414,3
0.650109209157642,0.643664635348717,1.330919009359532,-0.6217239901045303,3
0.9362514316516674,0.7967871890028237,2.0928904452601937,0.44582506177644055,3
-1.7054211000969728,-1.2718867537283605,-1.936715655408217,-2.167213617411307,2
-0.9794611081433,-1.1524964462347382,-0.6896430028284317,0.8431739977699491,2
0.45206298604460876,0.20220349966475581,0.0591217971306037,-0.6892343934999356,2
0.21931154456476373,0.3234088300079604,-0.6027487616171846,-0.8486175098923645,1
-0.7709762228937396,-1.713670902383699,-0.580926618766966,-1.416927242297033,2
0.4059346173510874,-0.18923287341537098,0.7704300223585928,0.21242096331844043,2
0.3746252307177681,0.2613721481363871,-0.9392089313206897,-0.20009773522658286,1
-0.6068833250773789,-0.8569895372919317,-0.3861203968508457,0.8887428454913732,2
-1.4758215836954123,-1.4475668374450104,-0.0682659104771481,-0.0015346464792261162,2
-1.100910288089008,-1.0021667377768486,-0.14139498358711622,-0.4957413706075952,2
-0.07051242260449757,-0.26494392273700046,0.336301370168342,0.22504139678873233,2
1.0709400776818745,1.2519837945334698,0.7912688404678555,0.2054372534967229,3
1.2800093473295686,1.5391249903343014,0.7264934211914711,-0.4902376823470209,3
-0.4018745183374003,-0.3386752047448746,-1.112645119121792,0.611503958312988,1
-0.29211964732410406,-0.3662813027946396,-2.12027883670605,1.0557468281286047,2
-1.536095069272489,-1.439177110881522,0.7455973700635151,1.1806956773292017,2
0.27958685710430864,0.17301725800271425,-0.19062289607648486,0.8837258150815972,2
1.181785873902029,1.1259869802348734,0.6514860385076038,-0.8993456738728891,3
0.9824861934732629,0.7120468086401723,0.9254482331064648,-0.5692043937963766,3
1.1809548263699605,1.0783110816862127,0.37652040073621396,-1.7807396893812137,2
-1.664752999320692,-1.6387555848824584,-0.32913438088971103,0.9394768249445388,2
-1.032461761308916,-1.0826094769054262,-0.40116517036479166,0.4814414875026975,2
-0.3316143426905815,-0.3410016117348503,-0.6349661344688823,1.0211258332822386,2
-1.4843930907846468,-1.3640113874948145,-0.6227087484618029,0.36557735679583186,2
-0.9183768416906486,-1.1064910004303157,-0.2730483931126854,0.7414048126825821,2
-0.26803534644344823,-0.12078226753558649,0.17723926652954677,1.2535879680851283,2
-1.1366170156873854,-1.2514432615938793,0.046228986039642816,0.7206023099085109,2
-1.0340229084808832,-0.8254872401264042,-1.1732398554918104,0.18019841325607341,1
-1.1809873828355968,-1.1276288740436438,-0.7434032042441334,0.8298798160624036,2
0.49842422392877594,0.5354818647963053,1.1756960646852828,-0.12016070185790682,3
0.457857225946005,0.4986617643714487,1.1053146202971849,0.012242028997456519,3
-0.6784189871003742,-0.9122718251065328,-0.06082653239307129,0.8188601000763274,2
-0.6478272033778869,-0.5821301216284772,-0.5756591639395079,0.19693433567797586,2
-0.33641874961921653,-0.2758216791325939,0.32787955923462814,0.415288558541487,2
-1.2480384049539026,-1.4220539556222547,0.6368449791875836,-0.6832492596039045,2
-1.6415594423279924,-0.9854559121025714,-1.7282058802515863,0.4837295050454123,2
-1.066264982433143,-1.0216431052758999,0.4089833775766856,-0.049461271811912,2
1.5981811314915106,1.522098620316056,0.37477610613721324,-0.624864954620213,3
1.5184295735133266,1.5818070907183235,0.6395172182452729,-1.1268204224727543,3
1.3684975412631553,1.6744235277562296,1.0022249697956527,-1.1003093053298285,3
1.3481237410529145,1.620414780296569,0.9739003652735302,-1.2128834271672153,3
1.0520803438812534,1.0546247237597353,1.2936620586239649,-1.7034664297562985,3
0.5504147160775508,0.7837271098442954,0.8388941750227425,-1.93947672407281,3
0.4208956809069104,0.7692713842829523,0.7521350114721596,-1.3578832441212065,3
0.7825671081055331,0.9872810080816938,0.60956815929821,-1.2754724369441626,2
-0.6768908934396346,-0.7237493914626302,-0.07446936241100949,-1.5121053670945477,2
-0.23103042173765825,-0.253727423369328,0.4246604904850406,-1.910278408920937,2
-1.709329439375403,-1.691360200654488,-2.7404808561812035,5.556322373763143,2
-1.126991770711568,-0.9749354483083099,-0.10827226315049844,1.680391694426135,2
-1.5209281624034068,-1.5689569932687764,-0.02407336858417684,0.43564438667652383,2
-1.483948769348733,-1.2026698059816174,-0.12385731283041415,1.0815032716448703,2
-1.4609141744211027,-1.5092885915536536,-0.13611324925906887,-0.42685725969105975,2
-1.364260306938469,-1.3454015607456082,-0.5594560350869262,0.16083815641138122,2
-1.2929847758689628,-1.4164346997629942,-0.4200830250373153,1.8074174476748777,2
-1.1790221568941202,-1.7885512111737907,-1.882147338504746,0.7392412274777929,2
1.7630817065990183,1.492237018845247,0.3547956148894898,-0.8966009954298274,2
1.3538602541912712,1.0670172659734447,0.8339281458911456,-0.8849800122268947,3
1.2902611164308988,1.3284181883322488,0.5375975974522005,-1.4009228402489344,3
1.623469479596247,1.5479901496217872,0.50803705087792,-1.4085800577213883,3
0.44076787156527764,0.9508036933980575,0.03505752141491234,-1.5301511301178456,2
1.0832988048898122,1.0892380258780328,0.7574923402531454,-0.6849171241793404,3
0.7603981683793366,0.4841750337337824,0.13422326347100824,-0.5162682027000135,2
-1.594247518062873,-1.3935242045648353,-0.3813485405363291,1.8796535201096942,2
-1.7198523248947142,-1.7630632911966897,0.5444931757600324,0.4690743673132259,2
1.1328092805046783,1.0234083467284938,0.8776022944159633,-0.5189643072051281,3
0.6605436593250019,0.6038094309272947,1.5641417506933823,0.030980403628925006,3
0.4922502308744651,0.5321243019394309,1.0229480331502914,-0.7483201833558948,3
1.2914343891275275,1.1996757776020663,1.1683493925442838,0.40654555005000964,3
0.6284855492751334,0.39929208311157294,1.0017393577682223,0.147396769323255,3
0.48651631231161324,0.2860795648814702,0.9458569730205142,0.24685027165679235,3
-1.6959807413772734,-1.7602303692596517,-0.973160845278009,-0.26612248384324744,2
-1.0486991195560742,-1.2516948190850308,-1.252849535183641,0.5915348957656313,2
-0.2859461640285785,-0.22104775504435487,-0.04784196106734409,0.10103736089357224,2
1.4163423088507139,1.3449656572129505,1.7580559747078952,2.243340720345156,3
2.07700229876983,1.9680649194213187,2.3788965212341524,3.3272642144693005,3
1.2782693766500124,1.1058730126007295,1.1910211381428584,2.3351569334018425,3
0.2817744340821203,0.17649015132528914,1.264880965764655,2.551629566989078,3
0.5519255827456219,0.4848497444171194,0.3710374604263275,1.6470567428761662,2
-0.12140308472554977,-0.20805000493819753,-0.14312927346836993,0.33107352635267207,2
-0.2161502882949322,-0.2529548067573479,-0.3020152910390745,-0.7621306975051332,2
-0.39410299079307815,-0.6043875375953215,0.19528338161864653,-1.0840873769669777,2
-1.7232426231840743,-1.658222127217953,1.2420583243727812,-0.5176596128147403,2
1.2245453239355542,0.8608339852130594,0.9755563580251463,-0.8552515029359359,3
1.3577858450915306,1.0034556220489,1.1487887814173978,-0.9149835893485153,3
1.5946930610485435,1.2560265884305917,1.3887776733961457,-0.8489359063606805,3
1.136853029825219,0.8094756635267852,0.831435791938611,-0.8118194639947711,3
-1.1879056552465603,-1.3564690637906094,-0.15012480439808468,0.4152796664937808,2
-0.7168250967328055,-0.624843677819148,-0.28758142443143986,0.6532396005805723,2
-1.5477129854465277,-1.5326599050362972,-1.0662949837452171,-0.29502900288766387,2
-0.20594641222419252,-0.1300215787853927,-0.6296962142215812,0.16441396001100297,1
-0.4858277820594634,-0.26865492487474524,-0.14913063216985528,0.02779709277969632,2
-0.7063340995600431,-0.8529029839437473,-0.20678488498739547,-0.04873395637965259,2
-0.646715198286728,-0.5754722005899936,0.11645820048953792,-0.039482265690496905,2
-1.6456268376797003,-1.7415556345198637,0.15885946325677974,0.21400646249431332,2
-0.2784816654296984,-0.36203149815670366,0.6737435771032404,0.15056137198253763,2
-1.1436015241214599,-1.132396554193991,0.11913898726166103,0.662643064045736,2
1.3097576679876815,1.5568986512928211,1.1596145420699606,0.32246063654992796,3
1.130463623885939,1.1389277677767642,0.9934884090386226,0.41776925181744834,3
-0.486712901599145,-0.7074238501431381,0.5193280495547491,0.24136469243832243,2
0.9527104081497332,0.7906284627198795,1.3024767610330028,0.7711773639605369,3
-1.2054531138737459,-1.477486972163204,-0.5000170640595824,0.6635612515831115,2
1.4630159776641907,1.2499008655052222,0.1374727312025276,-0.18977739896855808,2
-1.7196512699964626,-1.599885759994215,-1.4474417472860992,-1.4645750461009743,2
-1.3437547527149303,-1.44399137120249,-0.21715617899883524,0.5926240367733929,2
0.5308767081072961,0.32364894848043174,1.171941006209735,-0.2953158295568579,3
-1.4644388408663924,-1.2627551027740118,-0.022389379260882095,1.188490977295288,2
-0.2854519259745202,-0.6542321654186612,0.15056086394576038,-0.18162362721332298,2
0.7888379746229395,0.6871061293919251,0.23519940021887978,0.5833880570118076,2
0.9437333542554351,1.0502412485374184,0.38672671572098133,-0.2887424953938144,2
-0.3040504059271548,-0.2827586021299514,0.6170090447002216,-1.3162173903665908,2
-0.8996624883600408,-0.5194532724760181,-0.41852160289394147,-0.1008309003974076,2
-1.2173486023163704,-1.3472518808517364,-0.87553977141653,-0.5348686828633695,2
-0.2021365757165589,-0.5181628882170863,-0.8749146261729207,-1.2691898102278676,1
-1.4810758651496314,-1.412370705856569,-1.0827013150553397,1.77186487319024,2
-1.442669613247086,-1.4765608633087632,0.19030433215171852,0.2913660366546444,2
-0.3246444958557471,-0.4900147600972592,-0.847295903392754,-0.1697165210657534,1
-1.4421591831992626,-1.31767104207616,-0.9116987567945455,0.4054844972760521,2
-1.744264726063491,-0.7674879896159111,-0.24118807672562095,-0.4445445701365991,2
-1.1016109306810666,-1.3936257403628118,-2.148797353176519,0.5354039216882731,2
-0.8686253047439229,-1.0247504005699095,0.3462897311315798,0.016992232516924284,2
-1.112771662593304,-0.9880152947200824,0.05491491884214078,-0.11044619870010988,2
-0.5822676842372716,-0.4956568722842595,-0.2095780420325417,0.3228515285061071,2
0.5465691225809071,0.4761581840670229,-0.05905216418219329,-0.06209696008245118,2
1.8511607721603425,2.1686309680489537,0.6378950960995982,-0.4903904575881857,3
1.3122839022454726,1.592813678545808,0.6118966851375179,-0.503076337520795,3
-1.4567495280288125,-1.780847630914826,0.12797788096313797,0.03989553649203105,2
-0.6321781822878507,-1.6860531771312397,0.5795654430233114,0.18468174582596836,2
-0.011832100903061684,-0.2328469786908932,-0.6903374347609336,-0.48651478111567054,1
-0.6525088674038719,-0.577169383223461,-0.4374059540353248,-0.643427046800611,2
-1.292314710783598,-1.3326821395362993,-0.7929635172491091,0.7119107524094437,2
-1.550216769387119,-1.505361955344487,-0.6150958253732091,1.2066859935147802,2
-1.787110417215078,-1.7043789070302813,2.7427257460809535,-1.8408392581732098,2
-1.383800771365191,-1.4120237674710094,-1.1519169809019454,0.15301153427904893,2
0.48958779305135,0.3157495780249261,0.0028240912052576376,-0.17340237777487727,2
-1.0399651213124879,-1.0338513055623435,-0.28486679420228916,0.3025907615419292,2
-0.5270128690512946,-0.4971327210836443,0.35417174468562024,0.4990710015650721,2
0.2255783701163264,0.02429629512649405,-0.1322499452214741,0.3921918070807754,2
-0.9985556037214538,-0.8893588160628653,-0.5428944859606621,0.347427285050936,2
1.3328913052273748,1.365672557033276,1.0941272928763328,-0.15936188386695876,3
1.7533151290605122,1.8398249335404742,1.2937210697129549,-0.8348817504669765,3
1.4209860881661267,1.6061426133097831,2.020164881593726,-0.5696410265160501,3
0.3083636991103868,0.5209023509611227,1.1324481226748715,-0.6053706369239223,3
0.722427096096314,0.9276119898186488,1.0698974934464505,-0.6889671360707099,3
-1.5507018099928886,-1.2904547423505803,0.14435400033838805,-0.08138917658184716,2
1.1276891103099878,0.7192062566294178,0.6012284858210214,-0.18078010532328673,3
2.116673610698969,1.625111099166069,1.5446506562317965,-0.2818162591075276,3
0.561934101219127,0.49250851986965455,0.8944949202442978,-0.3424312779177866,3
1.7657533430673802,1.8700640213571995,1.4930083579406384,-0.26635350029520094,3
1.1021819911010498,1.4536889542305431,1.5170284901800133,-0.16911405966266124,3
-0.04742339145728909,0.06584291066160865,1.0163654158540756,-0.049797377764058716,3
-0.05386811497115042,0.11011827643858442,0.722023762999723,-0.37147195103888575,2
0.7454210895290279,0.7226561547945205,0.9216787518239355,0.15102953617675152,3
-1.5707913479483226,-1.7368264670617168,0.09921462352361975,0.8028657231050171,2
0.055244056104844244,-0.16361434526058263,-0.8242487443874027,0.1275901765934811,1
0.8315646911864072,0.4642934754633631,0.41207944128595586,0.8690419505195542,2
0.7604325374002628,0.7566234578259085,1.0241177758068511,0.3759626189518891,3
1.2670057892142188,1.4091228180421613,1.2997401186460855,-0.0695254958846686,3
1.8968964085796354,1.8305999378923714,2.017052754394011,2.2307922299967844,3
1.598650257663116,1.4193021572401645,1.5847592398649577,2.068914404741817,3
1.2277290562323695,1.493867038116172,2.4953455976020202,0.3984066544905787,3
1.714460324615735,1.5103165017385356,2.592107445054452,0.720350909451514,3
1.5449781064872337,1.0845293099290114,2.4327525025772596,-0.5486004064727736,3
0.12513850639025093,0.07901515679075594,1.6097875312023204,-0.39956812310518175,3
-1.4602838232257382,-1.6199122888882205,-1.7362063307040922,-0.3077882475604882,2
-0.1251051414597301,-0.19171299259042518,0.09067106004812897,-0.011355361699654285,2
-0.03770769339785631,0.08978866181001915,0.10913212682805919,-0.12595347156196776,2
-0.1104679358748996,-0.5393514652531148,-0.22981538703060905,-0.20709897721753967,2
0.8991589033090162,0.7228186647163068,1.3991110100203858,-0.12797906104612713,3
0.9375251437769995,0.7003407325104379,1.6347813992375542,-0.09449475422887593,3
1.0437488373905213,1.053941431477984,1.2918782235125126,0.1767136686464883,3
0.9850670279417124,1.1146002716867998,0.6970763273161212,1.2953296214759669,3
1.117552799792921,1.2239709170531652,0.66330355678325,-0.44839062762365045,3
0.9984023699348198,1.359589070006748,0.5164229557877936,-0.058953884878588124,3
-1.7406429436240074,-1.6967395709472497,-2.449596223410735,7.93073087237171,2
1.4428600055638792,1.385146686493997,0.5981811702543338,0.2926302741145041,3
0.037917331612118105,0.19164719816259315,0.837812705028238,0.19460756771144583,3
0.9942139339867931,1.2075702756286242,1.4845167261554784,0.015196335529480826,3
1.4383570214162342,1.5364694504229321,0.42773309977417,-0.15159953664111916,3
1.3895988392829401,1.239638485297133,0.5969966499341978,0.07110362291269089,3
0.40687166805825836,0.5819990048043808,1.0328003786901017,-0.4318514373670443,3
0.10448755565050938,0.6146313991915449,1.0420693330222666,-0.375968517934652,3
0.7009520860842982,1.0747804925591082,0.7376952732153015,-0.4463768990997209,3
0.6088870726989374,0.8588616577628013,0.23400226285126566,-0.6080108824284021,2
0.6274252916197887,0.9479420531495831,0.7721626343521798,-0.04243010609541477,3
0.3796085043133055,0.25218873941920894,1.0357039801541308,0.5915943688146302,3
1.0491291950554325,1.0225285686626324,-0.2666340715401332,1.4732547548623707,2
0.3563293795625625,0.3592001430221746,0.21326516027315345,0.7533055978311767,2
-1.7327904358713642,-1.4294199601843338,-0.6330611767985733,-1.0593298574898975,2
-0.2371659432959596,-0.10461402419043044,0.43901705811782754,0.389905243636957,2
0.2951371191260475,0.29958423823262875,1.2213159736469748,0.3972675862521828,3
0.6371556090711996,0.6106744378260881,0.992798496583498,0.007255329849277291,3
-0.5058582000104964,-0.5594403352090326,0.3746796970555361,1.3382428906729362,2
-0.5526929592257511,-0.747272257009486,0.6753447932135527,0.29332779457326813,2
-0.748501075089903,-1.6629920412357106,-0.7135631088612351,0.8596371227751358,2
0.6452282551645125,0.5147451443838859,0.6692583833991026,1.0424389207314244,3
0.3284163078410171,0.13441606638273965,0.4536977221881443,-0.2869195106414108,2
0.9550819631772838,0.8652172981899208,0.6228042536494444,0.11510427492982084,3
-0.030470083551924626,0.3858790488261822,-0.306648279914481,0.7324683969128435,2
-1.1096885786354052,-0.808631809661417,-0.11737727724382968,-0.5607722433172587,2
0.5246199044268676,0.4656182974211364,0.21809052892511893,-0.7729546438185697,2
-1.719371046687086,-1.6808805847407542,-4.9151555353754866,1.4782880193206853,2
-1.7293956113680478,-1.4357604287834589,-0.9313141101160886,1.3562729300785898,2
-1.6831315858964127,-1.695391587939665,1.3468003370878832,0.09002615430378547,2
-0.8933623891570175,-1.0127825226018312,-0.5794667324541937,-0.4513720568560603,2
0.9612770443172928,0.756502162917304,-0.5164261456562322,-0.264304806097871,1
-0.7684082366506663,-1.7565819447735203,0.10718257254859834,0.24953927948026486,2
0.7651135262173328,0.8466179197341906,0.4926859684746675,-1.296119557762301,2
0.6973861137772347,0.7545221156823216,0.7144137383737886,-0.48717164975459776,3
1.4988145653759595,1.625047598904664,0.424341590387958,-0.969964545903876,2
0.6510804799267239,0.6762764488780616,0.7376481097265347,-1.471879493185261,2
-1.1661455773863667,-1.1079754357004385,0.547643693919876,0.24129106533037945,2
-0.7623056070374906,-0.7325448879701153,-1.03350344574977,0.5355769560781022,2
-1.360449947796453,-1.5589471606432042,-0.9623735727603019,0.34438096255576633,2
-1.681521138872276,-1.7837168955740788,-0.9781959214350837,0.6509706121285165,2
-1.7442633424122098,-1.4429357158815581,-0.7281824312965977,3.677236437573939,2
-0.17684769606968667,-0.24165480799086506,-0.23554806559246838,0.2600871020410159,2
0.47434216955903985,0.38455615887908495,-0.15363706079663858,-1.1187511380995656,2
0.038865425311873245,0.14913091342855533,-0.06591559523820552,-0.44392936418896095,2
-0.03664941041604329,-0.13446903495093845,-0.07824230420773928,0.11996643591642663,2
-1.0932717504895866,-0.9712615119683999,-1.1506870660467081,-1.126587923107198,1
-0.8321006854509851,-0.7892642913206959,-0.853087682220613,-0.8717944962421806,1
0.38671112225957893,0.39510838804582715,-0.31681764057436296,-0.32295154033745765,2
0.34046520536382857,0.47292747807641317,-0.18713926801470354,-1.4191029776574917,2
-0.6761368175858344,-0.6158725577515138,-0.8252155368242001,-0.8527378923617395,1
-1.3647789789950815,-1.2882498941335128,-0.032468414906092855,0.8721554292399148,2
-0.6515482660583308,-0.6423515071245799,-0.2537029021464116,1.0401153636279066,2
-1.3577487593686282,-1.3319181204087536,-0.4845485724587161,0.33000653568125354,2
1.7078485896889788,1.4965935923008344,0.4148764360872595,-0.6608065370561934,3
-0.7823289527703698,-0.8810900120566476,-0.927119483583725,0.14538578209638042,2
0.2434862050394794,0.2912492877092882,-0.8361200889641898,-0.12604837960128706,1
0.2792834903030183,0.5319053858444908,0.1873465904938908,-0.8032283224856412,2
-0.6440085164148533,-0.6805494190703174,0.3261077265541522,0.30789604732604736,2
0.21415512369025946,0.0692136541434176,0.6257362473265742,0.07550643422001294,2
-0.5150900765840891,-0.33842526618351065,0.39886200105659697,-0.0886759970696951,2
0.8364304428785095,0.8364919907331269,0.8256714822865188,-0.028419434883493043,3
1.5298050643416299,1.727247222927612,1.1106528242729858,-0.21895725890778903,3
0.9417997765535446,1.2005350774065024,1.0980902084528943,-0.5973185042157094,3
-0.4719064704418629,-0.21687844367749678,0.7412099548367322,-0.3589803398757181,2
-1.702864978811224,-1.5474617584238755,-1.0059364217013234,-0.6741484280359342,2
-0.5345164045869258,-1.6483119316928005,2.5562621484516326,3.000204232564957,2
-0.014718996427202315,0.20212816792884464,1.086243093712191,0.546834722579648,3
-0.6703200804615052,-0.592959042828169,0.1666967730002018,-0.9675875646072736,2
2.246483261417486,1.9389110063501067,0.6935939410569261,-0.5879322791126551,3
1.0003504132912076,2.3826784303066018,0.844769661954974,-0.5544238665240833,3
-1.1962731985221453,-1.3979626945662438,-0.3409807200495974,0.11879966054670553,2
-1.4964333975930704,-1.3898116137112904,-0.8989263993226091,1.4271612165393717,2
0.9451136217656254,0.8434464985259598,0.9863337712927301,-0.2662613911032518,3
0.5172346207920143,0.42965672114828124,0.3560049191207883,0.03389056521351161,2
0.07786128142265765,-0.07970986925813549,0.5503885076870879,0.4522549821959322,2
-1.3607763377342517,-1.29363349253092,-0.35193110321096394,1.255471038669546,2
0.6842402272102606,0.2731305251218292,0.7208011646364698,-0.23412676378442637,2
0.8886371852366819,0.8963192344307329,0.07539296230223723,-0.6996493589494092,2
-1.765307210956714,-0.7049356282713793,-0.07188770789924154,-3.1715953331899502,2
-1.4953819492415665,-0.9723143355220233,-1.823503061102909,0.08714745336561298,2
0.005726187177195774,-0.19889987854439323,-0.04219843941134077,0.9103596673027675,2
0.7917586139466087,0.7807842415479289,0.7488324029765168,0.473618055619124,3
0.6750918866154838,0.684731992703611,0.7683704197437722,-0.0732494607406391,3
-0.024308161354740083,-0.07581776827437489,0.1445273686996471,-0.7993855383393597,2
0.41651941336619003,0.13647056482781747,2.392038905059408,4.393550160073109,2
1.461663306493477,1.1719026607780387,0.6715801484976863,-0.8918362953457488,3
1.0313838618323172,0.8082839550294426,0.6854813156254036,-1.09153641296006,2
-1.2694603811477005,-1.3843847074603646,-0.26279509656790034,1.32240686656769,2
-1.1790221568941202,-1.7919862449012292,-1.8782360204248918,0.7538576237300044,2
-0.6246039697616358,-1.5559017102590083,-0.42099301627797,0.5677414236597995,2
-1.5757221421433447,-1.6747923922992805,0.5434724945330793,1.2540253546364182,2
-0.5385147208370881,-0.5566340822006193,0.1150118273534598,0.6248579176571158,2
-0.22595127992122255,0.20508972444838236,-0.6955165455389802,0.17494214428190796,1
-0.9599682427483153,-1.2716878392885147,0.014398627887367288,-0.025748165475385026,2
-0.7372977234695013,-1.6591332027781676,-0.802458164751579,0.8884601699144584,2
0.5936778923395094,0.42490143160953553,-0.05917182187997134,-0.46380035833121047,2
-0.07190102514620826,-0.09885327440484094,0.26638716346313396,-0.31092449902971697,2
-0.5508550405903816,-0.4542955924269037,-0.3447641752124874,0.6213785029030456,2
-0.9055740087861742,-0.907863177440255,-0.7663894099401439,0.6400795622856315,1
-0.2331581772790467,-0.012733655183474501,0.1492034374028948,-0.1801147476991962,2
-0.6798663503995712,-0.9686856993749929,-0.7031230812792204,0.21455805371375758,2
0.3539591593698108,0.4868120966976127,0.032764430069598074,-0.677207483241591,2
0.4301946083905399,0.33882823153973307,-0.9235392712765178,-0.44336128126132685,1
0.285163161856574,0.26825920332773473,0.3799818743845944,-0.48642768809508946,2
0.7888477144343039,0.8281393470964012,0.6236207346021861,1.1181132254533461,3
-1.6651735117159758,-0.6582670448861427,-0.16962911845319611,-0.09669301958059837,2
