area,area_units,is_house,has_pool,age,price,lat,lon,rooms,rooms_density,log_price,log_area,dist_city_center,age_group
90.0,m2,1,1,9.0,200.0,-34.6423996582422,-58.36929288727068,2.0,0.022222222222222223,5.298317366548036,4.499809670330265,0.7409821573414632,0
125.0,m2,1,0,12.0,226.0,-34.52562776360371,-58.37284305430417,4.0,0.032,5.420534999272286,4.8283137373023015,0.6444350153536801,0
94.0,m2,1,1,20.0,185.0,-34.54236954529906,-58.32206091657247,3.0,0.031914893617021274,5.220355825078324,4.543294782270004,0.6307836060420462,-1
104.0,m2,1,0,18.0,539.0,-34.60242375377781,-58.38158103162901,3.0,0.028846153846153848,6.289715570908998,4.6443908991413725,0.7131048049303916,-1
166.017661,m2,1,0,7.0,1541.0,40.68665526503538,-74.01925978216428,5.0,0.03011727770336434,7.340186835320115,5.112094174263627,0.68692531778194,0
112.0,m2,1,0,10.0,205.0,-34.65295708219668,-58.31849757899835,3.0,0.026785714285714284,5.3230099791384085,4.718498871295094,0.7264940873941153,0
98.0,m2,1,0,15.0,170.0,-34.61473585481173,-58.423110164815,3.0,0.030612244897959183,5.135798437050262,4.584967478670572,0.7462723247989845,0
70.0,m2,1,0,8.0,142.0,-34.65925020433159,-58.31545698266764,2.0,0.02857142857142857,4.955827057601261,4.248495242049359,0.7308378341499691,0
99.0,m2,1,0,10.0,187.0,-34.650410313371204,-58.42726501994907,3.0,0.030303030303030304,5.231108616854587,4.59511985013459,0.7781959733972574,0
133.037096,m2,0,0,10.0,988.0,40.69393645257215,-74.01068666398464,4.0,0.030066801818945298,6.895682697747868,4.89062800662479,0.6940187353346771,0
90.0,m2,1,0,13.0,163.0,-34.569574019853235,-58.36861776671464,2.0,0.022222222222222223,5.093750200806762,4.499809670330265,0.678449424813275,0
59.0,m2,1,0,7.0,123.0,-34.62217965699193,-58.422391657842525,2.0,0.03389830508474576,4.812184355372417,4.07753744390572,0.7520121263580493,0
102.007494,m2,0,0,4.0,851.0,40.71506026555642,-74.01044790013594,3.0,0.02940960396497928,6.7464121285733745,4.625046281173675,0.7151365897469268,1
45.986985,m2,0,0,9.0,336.0,40.732365186567606,-73.99706861505172,1.0,0.02174528293168165,5.817111159963204,3.828358421672889,0.7323710531649368,0
41.0,m2,1,1,10.0,89.0,-34.53811564756408,-58.37530935841657,1.0,0.024390243902439025,4.48863636973214,3.713572066704308,0.6560682622017047,0
98.012665,m2,0,0,14.0,704.0,40.71545745333994,-74.03321597185735,3.0,0.030608289245068483,6.556778356158042,4.585096705014366,0.7162280840110195,0
91.0,m2,0,0,3.0,179.0,-34.62045863019358,-58.3463048002973,2.0,0.02197802197802198,5.187385805840755,4.51085950651685,0.7105602905388443,1
93.0,m2,0,0,7.0,132.0,-34.646733001364744,-58.42235042645644,3.0,0.03225806451612903,4.882801922586371,4.532599493153256,0.7724269918783176,0
104.0,m2,1,0,13.0,184.0,-34.67200030023447,-58.38026347348677,4.0,0.038461538461538464,5.214935757608986,4.6443908991413725,0.7721299843830994,0
118.0,m2,1,1,19.0,244.0,-34.56442185373968,-58.45310800293436,1.0,0.00847457627118644,5.497168225293202,4.770684624465665,0.723794785351552,-1
86.0,m2,1,0,17.0,151.0,-34.64005156431948,-58.40104223999552,2.0,0.023255813953488372,5.017279836814924,4.454347296253507,0.7553150887202204,-1
171.034423,m2,1,0,18.0,1554.0,40.70555243287179,-73.9681365680415,5.0,0.029233881181918567,7.348587530927593,5.141864840337277,0.7062715581329017,-1
64.0,m2,1,0,9.0,124.0,-34.64726336235519,-58.33896144991664,2.0,0.03125,4.820281565605037,4.1588830833596715,0.7306467852368447,0
87.0,m2,0,0,11.0,138.0,-34.56836012896157,-58.32577168954448,2.0,0.022988505747126436,4.927253685157205,4.465908118654584,0.6551033734471844,0
103.0,m2,0,0,13.0,158.0,-34.633261393146554,-58.31215531436142,3.0,0.02912621359223301,5.062595033026967,4.634728988229636,0.7060176572395279,0
105.0,m2,1,0,6.0,210.0,-34.549490005470616,-58.3980839158478,3.0,0.02857142857142857,5.3471075307174685,4.653960350157523,0.6785352387082161,0
95.03976899999999,m2,0,0,10.0,686.0,40.68241240531826,-73.99206762634289,3.0,0.031565733287924974,6.530877627725885,4.554295425055825,0.6824585067856429,0
74.97272099999999,m2,0,0,7.0,591.0,40.71467447464587,-74.01514910177264,2.0,0.02667636939574329,6.3818160174060985,4.317124327374148,0.7148350159266578,0
48.959881,m2,0,0,10.0,413.0,40.713863039248274,-74.00977090224352,1.0,0.020424886245127925,6.023447592961033,3.8910012076455613,0.7139299050575169,0
82.962379,m2,1,0,17.0,757.0,40.709092081258994,-73.97590196354311,2.0,0.02410731254464147,6.6293632534374485,4.418387239980698,0.7095014412002908,-1
79.0,m2,1,0,13.0,142.0,-34.61406736404962,-58.44940894057646,2.0,0.02531645569620253,4.955827057601261,4.3694478524670215,0.7609514593329214,0
46.0,m2,0,0,6.0,93.0,-34.6192891687744,-58.39552906632112,1.0,0.021739130434782608,4.532599493153256,3.828641396489095,0.7348212822626623,0
98.0,m2,0,0,10.0,191.0,-34.59450967984229,-58.383538912832094,3.0,0.030612244897959183,5.25227342804663,4.584967478670572,0.7074912417002817,0
81.011416,m2,0,0,5.0,618.0,40.709343496356425,-73.9920281049826,2.0,0.024687878557757836,6.42648845745769,4.3945900830131785,0.7093882906655042,1
85.00624499999999,m2,0,0,4.0,639.0,40.73986609484476,-74.0381008776879,2.0,0.023527683171983425,6.459904454377535,4.44272472437972,0.7408464855699992,1
131.0,m2,0,0,2.0,261.0,-34.58777971682022,-58.3958348168555,4.0,0.030534351145038167,5.564520407322694,4.875197323201151,0.7086396811781612,1
91.0,m2,1,1,8.0,217.0,-34.61667720701,-58.38228345947669,2.0,0.02197802197802198,5.37989735354046,4.51085950651685,0.7255559392873295,0
96.0,m2,1,0,14.0,198.0,-34.58475485673256,-58.36195803967341,5.0,0.052083333333333336,5.288267030694535,4.564348191467836,0.6877149590902716,0
79.98948299999999,m2,0,0,13.0,570.0,40.76061749692721,-73.98431088178164,2.0,0.02500328699461653,6.345636360828596,4.381895163531929,0.7607792880082137,0
109.0,m2,1,0,9.0,218.0,-34.63093019316721,-58.34496907700144,3.0,0.027522935779816515,5.384495062789089,4.6913478822291435,0.7190803659795169,0
146.043516,m2,1,1,19.0,1472.0,40.68868607723872,-74.04728555442654,4.0,0.027389096822347112,7.294377299288821,4.983904632093351,0.6903074942660571,-1
96.0,m2,0,1,4.0,282.0,-34.59810990419276,-58.378274305031375,3.0,0.03125,5.641907070938114,4.564348191467836,0.7076912514228528,1
141.026754,m2,0,0,2.0,1210.0,40.70774396881974,-74.00418939015213,4.0,0.028363412519584758,7.098375638590786,4.948949617059775,0.7077563679618617,1
40.0,m2,0,0,4.0,67.0,-34.59771837990366,-58.34509104372149,1.0,0.025,4.204692619390966,3.6888794541139363,0.6901848231680001,1
78.96755,m2,0,0,11.0,587.0,40.736961851269456,-74.02074028412527,2.0,0.025326858943958624,6.375024819828097,4.3690370085885615,0.7372536399449651,0
74.0,m2,1,0,18.0,124.0,-34.51907075212531,-58.40043864111412,2.0,0.02702702702702703,4.820281565605037,4.30406509320417,0.6555803162155326,-1
89.001074,m2,1,0,1.0,819.0,40.69558643382979,-73.9773139307994,2.0,0.022471638937750345,6.70808408385307,4.488648437075059,0.6959562807129607,1
116.964877,m2,0,0,8.0,877.0,40.70462448114116,-74.0221928707288,4.0,0.03419830040089727,6.776506992372183,4.761873693148546,0.7049738881225558,0
144.0,m2,1,0,20.0,258.0,-34.60630480532821,-58.3305452840252,4.0,0.027777777777777776,5.552959584921617,4.969813299576001,0.6905546334327031,-1
129.0,m2,1,0,7.0,254.0,-34.67459972822838,-58.35333310431642,4.0,0.031007751937984496,5.537334267018537,4.859812404361672,0.7615307452307368,0
84.0,m2,0,0,3.0,177.0,-34.59819809937553,-58.37101121493678,2.0,0.023809523809523808,5.176149732573829,4.430816798843313,0.7039107100374032,1
95.968799,m2,0,0,14.0,745.0,40.70726642251348,-74.00906284861294,3.0,0.03126015987758688,6.61338421837956,4.5640231282238375,0.7073244853954892,0
150.0,m2,1,0,16.0,368.0,-34.59891504542768,-58.3852833143177,4.0,0.02666666666666667,5.908082938168931,5.0106352940962555,0.7121393571003293,-1
131.0,m2,1,0,12.0,238.0,-34.56765828104562,-58.45563590524224,4.0,0.030534351145038167,5.472270673671475,4.875197323201151,0.7279010936834615,0
61.966301,m2,0,0,7.0,464.0,40.66986299974605,-74.02941382368438,2.0,0.03227560734987231,6.139884552226255,4.126590705019822,0.6705084723197122,0
90.0,m2,1,0,4.0,156.0,-34.68620179341297,-58.37578531993665,2.0,0.022222222222222223,5.049856007249537,4.499809670330265,0.7823602162450898,1
85.0,m2,1,1,8.0,173.0,-34.63983429497675,-58.31533781618969,2.0,0.023529411764705882,5.153291594497779,4.442651256490317,0.7133203090811858,0
101.0,m2,0,0,7.0,185.0,-34.57762458729605,-58.37687990202216,3.0,0.0297029702970297,5.220355825078324,4.61512051684126,0.6897018373160723,0
123.003572,m2,0,0,11.0,1108.0,40.715074755064045,-74.0055024819421,4.0,0.03251938081928222,7.010311867307229,4.812213395601153,0.7150959254795307,0
85.0,m2,1,0,13.0,164.0,-34.598653941799064,-58.35199149801848,2.0,0.023529411764705882,5.099866427824199,4.442651256490317,0.6944671026829489,0
74.0,m2,0,0,2.0,144.0,-34.67890229287852,-58.34460675977612,2.0,0.02702702702702703,4.969813299576001,4.30406509320417,0.76135546373498,1
85.00624499999999,m2,0,0,8.0,665.0,40.70679322289146,-74.00098932864469,2.0,0.023527683171983425,6.499787040655854,4.44272472437972,0.7067939152938912,0
68.0,m2,1,0,19.0,118.0,-34.595679382346546,-58.345657987068414,2.0,0.029411764705882353,4.770684624465665,4.219507705176107,0.6887041241178611,-1
106.002323,m2,0,0,10.0,766.0,40.75460734491816,-73.99742904642092,3.0,0.02830126656752607,6.641182169740591,4.663461008966275,0.7546117245357018,0
98.012665,m2,0,0,13.0,964.0,40.71261249169618,-74.0044145535658,3.0,0.030608289245068483,6.871091294610546,4.585096705014366,0.7126261653943247,0
89.001074,m2,0,0,5.0,689.0,40.724150785097166,-73.99170332100347,2.0,0.022471638937750345,6.535241271013659,4.488648437075059,0.7241983115412608,1
107.0,m2,0,0,2.0,229.0,-34.6136668463274,-58.3724207985609,3.0,0.028037383177570093,5.43372200355424,4.672828834461906,0.7178330233990036,1
90.0,m2,0,1,11.0,180.0,-34.59384224710798,-58.37273375677221,2.0,0.022222222222222223,5.19295685089021,4.499809670330265,0.7011269984017027,0
99.034598,m2,1,0,16.0,914.0,40.709574200318826,-73.96401857504046,3.0,0.030292443858862334,6.81783057145415,4.5954692638299885,0.710485896200777,-1
118.0,m2,1,0,9.0,224.0,-34.618681813287495,-58.41631142803837,4.0,0.03389830508474576,5.4116460518550396,4.770684624465665,0.7457093208536749,0
134.988059,m2,0,0,2.0,1103.0,40.722771736209,-74.00866241969094,4.0,0.02963225065707479,7.005789019253503,4.905186322674481,0.7228236438976459,1
73.021758,m2,1,0,9.0,685.0,40.739922743171455,-74.01950495044126,2.0,0.027389096822347112,6.529418838262226,4.2907574515334055,0.7401797815085785,0
74.97272099999999,m2,0,0,14.0,610.0,40.71747746297286,-73.99990188494105,2.0,0.02667636939574329,6.413458957167357,4.317124327374148,0.7174774696814771,0
146.043516,m2,1,0,15.0,1385.0,40.70500987886442,-74.01383528109908,4.0,0.027389096822347112,7.233455418621439,4.983904632093351,0.7051456192160024,0
106.0,m2,0,0,6.0,189.0,-34.60636114934076,-58.34920064484923,3.0,0.02830188679245283,5.241747015059643,4.663439094112067,0.6997248986515858,0
103.0,m2,1,0,8.0,196.0,-34.56776679365628,-58.34990208857227,3.0,0.02912621359223301,5.278114659230517,4.634728988229636,0.6669262354758385,0
119.0,m2,0,0,15.0,199.0,-34.59730319128114,-58.40469441909459,4.0,0.03361344537815126,5.293304824724492,4.77912349311153,0.7214905925657963,0
102.007494,m2,0,0,4.0,811.0,40.71136690441196,-74.018626141386,3.0,0.02940960396497928,6.698268054115413,4.625046281173675,0.7116107122827664,1
103.029427,m2,0,0,2.0,820.0,40.72300824183233,-73.98808015150941,3.0,0.029117894638004734,6.709304340258298,4.635014646454566,0.7231064932259414,1
132.0,m2,1,0,10.0,246.0,-34.59803183669411,-58.462165204159575,4.0,0.030303030303030304,5.5053315359323625,4.882801922586371,0.7558033829215075,0
155.984137,m2,0,0,11.0,1263.0,40.71164978630775,-73.9924348564605,5.0,0.03205454154610606,7.141245122350491,5.0497543161817395,0.7116899955378347,0
91.97397,m2,0,0,8.0,696.0,40.71377896949856,-73.9922667216282,3.0,0.03261792439752247,6.54534966033442,4.521505602232835,0.7138208605054954,0
113.0,m2,1,1,10.0,235.0,-34.606374296166976,-58.41295228272159,3.0,0.02654867256637168,5.459585514144159,4.727387818712341,0.7336343604664167,0
83.0,m2,1,0,13.0,149.0,-34.64597480111807,-58.33533888901907,2.0,0.024096385542168676,5.003946305945459,4.418840607796598,0.7278293853425245,0
65.96113,m2,0,0,4.0,584.0,40.71532870670644,-74.00867773008824,2.0,0.030320887468119482,6.369900982828227,4.18906562913956,0.7153813400122958,1
140.0,m2,0,0,6.0,353.0,-34.60205245649383,-58.37674132781732,4.0,0.02857142857142857,5.8664680569332965,4.941642422609304,0.7102120728738796,0
94.017836,m2,0,0,4.0,725.0,40.71369852109751,-73.98970541754609,3.0,0.031908839084532854,6.586171654854675,4.54348450895161,0.7137727631709389,1
57.042442,m2,0,0,9.0,432.0,40.7145739478987,-74.0303788001396,2.0,0.03506161254456813,6.068425588244111,4.043795587251341,0.7152194058563115,0
133.966126,m2,0,0,6.0,1005.0,40.73503108913854,-74.04565176451669,4.0,0.029858294178037214,6.912742820493176,4.897586976949094,0.7364474085796435,0
102.007494,m2,0,0,10.0,758.0,40.69540458680979,-74.0062627092988,3.0,0.02940960396497928,6.630683385642372,4.625046281173675,0.6954327867478287,0
66.0,m2,1,0,18.0,120.0,-34.56351344989212,-58.33091474204238,2.0,0.030303030303030304,4.787491742782046,4.189654742026425,0.6534921382161342,-1
114.0,m2,0,0,4.0,196.0,-34.64064840413137,-58.3332866619574,3.0,0.02631578947368421,5.278114659230517,4.736198448394496,0.7221567535893971,1
75.0,m2,1,0,8.0,140.0,-34.63426143926879,-58.39453198452563,2.0,0.02666666666666667,4.941642422609304,4.31748811353631,0.7469558622549582,0
107.0,m2,1,0,6.0,214.0,-34.64592237520271,-58.43509502788154,3.0,0.028037383177570093,5.365976015021851,4.672828834461906,0.7787961209936427,0
88.0,m2,1,0,9.0,155.0,-34.55232782772352,-58.311032838439424,2.0,0.022727272727272728,5.043425116919247,4.477336814478207,0.6338828408037804,0
170.0,m2,1,0,3.0,356.0,-34.593581596072426,-58.39676757348173,5.0,0.029411764705882353,5.87493073085203,5.135798437050262,0.7139773235631995,1
79.98948299999999,m2,0,0,11.0,589.0,40.74737396302832,-74.03146191200345,2.0,0.02500328699461653,6.3784261836515865,4.381895163531929,0.7480358898606233,0
130.0,m2,0,0,10.0,252.0,-34.60056124023898,-58.39330086694485,4.0,0.03076923076923077,5.529429087511423,4.867534450455582,0.7178853496324834,0
66.0,m2,0,0,5.0,197.0,-34.60007984545722,-58.38148789923017,2.0,0.030303030303030304,5.2832037287379885,4.189654742026425,0.7110758315278446,1
94.0,m2,1,0,11.0,177.0,-34.54365693491969,-58.35559302338524,3.0,0.031914893617021274,5.176149732573829,4.543294782270004,0.6496223989107257,0
89.001074,m2,0,0,10.0,664.0,40.69044667388861,-73.99906291150423,2.0,0.022471638937750345,6.498282149476434,4.488648437075059,0.6904473098062527,0
123.0,m2,1,0,7.0,203.0,-34.624491993195726,-58.31321237022546,4.0,0.032520325203252036,5.313205979041787,4.812184355372417,0.6986359842062383,0
74.97272099999999,m2,0,0,2.0,600.0,40.6819203959388,-73.99843530320635,2.0,0.02667636939574329,6.396929655216146,4.317124327374148,0.681922191069766,1
99.963628,m2,1,0,12.0,930.0,40.67674215535616,-74.02852019620065,3.0,0.030010915570211197,6.835184586147301,4.604806399825929,0.6773428573679824,0
86.028178,m2,0,0,9.0,725.0,40.71637110804629,-74.00512930554399,2.0,0.023248196654821633,6.586171654854675,4.454674893750378,0.7163894710412984,0
74.043691,m2,0,0,12.0,548.0,40.690472581644606,-74.00266598964932,2.0,0.027011079174861775,6.306275286948016,4.304655337894414,0.6904777284632556,0
82.962379,m2,0,0,8.0,638.0,40.70575401760309,-74.05090248530321,2.0,0.02410731254464147,6.45833828334479,4.418387239980698,0.7075873065374675,0
98.012665,m2,0,0,5.0,804.0,40.70730541379037,-74.00505800117072,3.0,0.030608289245068483,6.6895992691789665,4.585096705014366,0.7073234986574481,1
78.03852,m2,1,1,7.0,816.0,40.71128572301379,-74.03395020784764,2.0,0.02562836916948194,6.704414354964107,4.357202550941558,0.712095496668912,0
82.0,m2,1,0,13.0,159.0,-34.5575299962682,-58.37334397467794,2.0,0.024390243902439025,5.0689042022202315,4.406719247264253,0.6709883904861098,0
197.976293,m2,0,0,6.0,1483.0,40.75275376158943,-74.0372408693785,5.0,0.025255549158100462,7.301822342137932,5.288147291202816,0.753674404460643,0
89.0,m2,1,0,15.0,161.0,-34.6289638309008,-58.38098054500317,2.0,0.02247191011235955,5.081404364984463,4.48863636973214,0.7353513964441241,0
69.0,m2,1,0,18.0,122.0,-34.63063140552585,-58.42647336808154,2.0,0.028985507246376812,4.804021044733257,4.23410650459726,0.7612985638488465,-1
86.957208,m2,0,0,6.0,659.0,40.732587290501286,-74.00997122349888,2.0,0.022999818485432515,6.490723534502507,4.4654161355817905,0.73265514636975,0
75.994654,m2,0,0,10.0,567.0,40.72133862472952,-74.0154813106109,2.0,0.02631764071193745,6.340359303727752,4.330662995706946,0.7215047349150974,0
103.958457,m2,0,0,1.0,839.0,40.75192707476606,-74.01097439906614,3.0,0.028857681102365727,6.732210706467206,4.643991367416124,0.7520071563496619,1
96.0,m2,0,0,3.0,172.0,-34.570933436748355,-58.39674795823836,3.0,0.03125,5.147494476813453,4.564348191467836,0.695250984582973,1
104.0,m2,0,0,10.0,182.0,-34.59861919799765,-58.40315477947905,3.0,0.028846153846153848,5.204006687076795,4.6443908991413725,0.7217192809036993,0
63.0,m2,1,1,6.0,142.0,-34.67494829777315,-58.38117626642031,2.0,0.031746031746031744,4.955827057601261,4.143134726391533,0.7751455029534775,0
73.021758,m2,0,0,11.0,530.0,40.69176527105504,-74.00338221190958,2.0,0.027389096822347112,6.272877006546167,4.2907574515334055,0.6917735392418926,0
104.98039,m2,0,0,1.0,859.0,40.73539158081243,-73.99548659053876,1.0,0.009525588540869394,6.755768921984255,4.653773570810586,0.7354054310343197,1
99.0,m2,1,1,13.0,197.0,-34.57236502061309,-58.4299192138243,3.0,0.030303030303030304,5.2832037287379885,4.59511985013459,0.7158437310172713,0
91.97397,m2,1,0,15.0,833.0,40.67363653595403,-74.03956540503977,3.0,0.03261792439752247,6.725033642166843,4.521505602232835,0.6747974539431132,0
86.0,m2,1,0,19.0,153.0,-34.569852738371466,-58.3447535230893,2.0,0.023255813953488372,5.030437921392435,4.454347296253507,0.6660233742984888,-1
89.0,m2,1,1,8.0,185.0,-34.632245224209534,-58.3240930316622,2.0,0.02247191011235955,5.220355825078324,4.48863636973214,0.710471897197743,0
52.95471,m2,0,0,12.0,392.0,40.684580322870325,-74.04427824884208,2.0,0.03776812298660497,5.971261839790462,3.9694370199327946,0.6860107738088074,0
104.0,m2,0,0,2.0,200.0,-34.67128317528243,-58.32373229209875,3.0,0.028846153846153848,5.298317366548036,4.6443908991413725,0.7452675347583401,1
78.03852,m2,0,0,6.0,587.0,40.69997380217505,-73.97397864142127,2.0,0.02562836916948194,6.375024819828097,4.357202550941558,0.700457304076188,0
108.0,m2,1,0,17.0,201.0,-34.63391880024705,-58.3625737319133,3.0,0.027777777777777776,5.303304908059076,4.68213122712422,0.7302826551275884,-1
91.04494,m2,0,0,12.0,672.0,40.697201527801,-73.99126023318486,2.0,0.021967173573841665,6.51025834052315,4.511353230768816,0.6972563043042568,0
91.97397,m2,1,0,11.0,863.0,40.70710913173206,-73.96970768717519,3.0,0.03261792439752247,6.760414691083428,4.521505602232835,0.7077576904528451,0
111.0,m2,1,0,6.0,218.0,-34.62322989390119,-58.35441786057866,3.0,0.02702702702702703,5.384495062789089,4.709530201312334,0.716957126018872,0
81.0,m2,1,1,13.0,163.0,-34.610129080337494,-58.40841391756838,2.0,0.024691358024691357,5.093750200806762,4.394449154672439,0.7342066621442689,0
44.965052,m2,0,0,8.0,347.0,40.70497957123738,-74.00800507152188,1.0,0.022239493907401688,5.849324779946859,3.8058855658208306,0.7050250187277836,0
137.031925,m2,0,0,3.0,1116.0,40.72061090377443,-74.00766852564902,4.0,0.029190278104901466,7.017506142941256,4.920213927878119,0.7206517056971614,1
91.04494,m2,0,0,11.0,820.0,40.7108526613621,-74.00431587680998,2.0,0.021967173573841665,6.709304340258298,4.511353230768816,0.7108657629666904,0
96.990732,m2,0,0,2.0,832.0,40.708400722753886,-74.00999621365864,3.0,0.03093079037696097,6.723832440821209,4.5746154275467825,0.7084712473246444,1
83.984312,m2,0,0,6.0,627.0,40.668177395682704,-74.03187768035842,2.0,0.023813971352173485,6.440946540632921,4.430630019496376,0.6689373801831939,0
91.0,m2,1,0,7.0,182.0,-34.59125163539399,-58.42824817397648,2.0,0.02197802197802198,5.204006687076795,4.51085950651685,0.7300513645424221,0
74.043691,m2,0,1,5.0,627.0,40.72991622095757,-73.97481292145267,2.0,0.027011079174861775,6.440946540632921,4.304655337894414,0.7303506545096878,1
115.013914,m2,1,0,10.0,1086.0,40.69872715056663,-73.98229838249469,4.0,0.03477840081157485,6.990256500493881,4.7450531123487405,0.6989513417980326,0
68.0,m2,1,0,14.0,134.0,-34.56841299826412,-58.38365943363549,2.0,0.029411764705882353,4.897839799950911,4.219507705176107,0.6857753988100745,0
116.964877,m2,0,0,3.0,916.0,40.6903181026358,-74.00133612057488,4.0,0.03419830040089727,6.82001636467413,4.761873693148546,0.6903193956748436,1
163.044765,m2,0,0,11.0,1992.0,40.71315177767721,-74.00601163450428,5.0,0.030666424647243347,7.596894438144544,5.094024795004165,0.7131771152761281,0
125.976468,m2,0,1,12.0,1061.0,40.72946065597069,-74.00492281109481,4.0,0.031751961802897986,6.966967138613983,4.83609512760454,0.7294772667316409,0
132.0,m2,1,0,9.0,272.0,-34.60579452594364,-58.36082656790022,4.0,0.030303030303030304,5.605802066295998,4.882801922586371,0.7051119200282508,0
146.0,m2,1,0,11.0,265.0,-34.64103768914771,-58.44368572180257,4.0,0.0273972602739726,5.579729825986222,4.983606621708336,0.7796065280892013,0
98.0,m2,1,0,18.0,162.0,-34.60931425758939,-58.32338160994863,3.0,0.030612244897959183,5.087596335232384,4.584967478670572,0.6898112279128824,-1
88.0,m2,0,0,6.0,165.0,-34.5888282469238,-58.39400431328072,2.0,0.022727272727272728,5.10594547390058,4.477336814478207,0.708490016344034,0
40.970223,m2,0,0,5.0,327.0,40.71544214151619,-73.99340368995719,1.0,0.02440797063760185,5.7899601708972535,3.712845534551045,0.7154725495527104,1
45.0,m2,1,0,13.0,90.0,-34.53106437496756,-58.43314574219045,1.0,0.022222222222222223,4.499809670330265,3.8066624897703196,0.6853062120960253,0
83.984312,m2,0,0,14.0,611.0,40.696458808398006,-73.99097195724252,2.0,0.023813971352173485,6.415096959171596,4.430630019496376,0.6965173202090537,0
49.0,m2,0,0,9.0,86.0,-34.581707903240584,-58.355114566583794,1.0,0.02040816326530612,4.454347296253507,3.8918202981106265,0.6815353549835493,0
66.0,m2,1,0,11.0,118.0,-34.59525939162965,-58.46861386247577,2.0,0.030303030303030304,4.770684624465665,4.189654742026425,0.7575834577310655,0
121.981639,m2,0,1,12.0,1003.0,40.72463412386424,-74.04241833758847,4.0,0.03279182041487408,6.910750787961936,4.803870533406995,0.7258745958030675,0
137.031925,m2,0,0,7.0,1041.0,40.69910025440676,-74.01902462359743,4.0,0.029190278104901466,6.947937068614969,4.920213927878119,0.699359065155102,0
87.979141,m2,0,0,5.0,671.0,40.679936798690704,-73.99205063135105,2.0,0.02273266114294069,6.508769136971682,4.477099752290277,0.6799832664674038,1
63.0,m2,1,0,17.0,111.0,-34.60829579925626,-58.41138017147775,2.0,0.031746031746031744,4.709530201312334,4.143134726391533,0.7343414906417031,-1
123.003572,m2,1,0,12.0,1108.0,40.75182454877738,-74.02517150718502,4.0,0.03251938081928222,7.010311867307229,4.812213395601153,0.752245808840617,0
89.0,m2,1,0,20.0,153.0,-34.54277651794098,-58.38452419379265,2.0,0.02247191011235955,5.030437921392435,4.48863636973214,0.6651805800232156,-1
85.0,m2,1,0,7.0,168.0,-34.55191193580521,-58.36604279239166,3.0,0.03529411764705882,5.123963979403259,4.442651256490317,0.6622643813056354,0
68.004996,m2,0,0,3.0,539.0,40.73630397771228,-74.0051495516001,2.0,0.029409603964979276,6.289715570908998,4.21958117306551,0.7363219849200558,1
71.0,m2,1,0,2.0,128.0,-34.58700390475288,-58.30566205155642,2.0,0.028169014084507043,4.852030263919617,4.2626798770413155,0.6618178555741832,1
142.977717,m2,0,0,11.0,1048.0,40.70176393469068,-74.02655644168833,4.0,0.02797638739748516,6.954638864880987,4.962688792943078,0.7022662348623157,0
86.028178,m2,0,0,8.0,646.0,40.70643012908972,-73.99400317648396,2.0,0.023248196654821633,6.470799503782602,4.454674893750378,0.7064555818860785,0
99.0,m2,1,0,12.0,176.0,-34.57801570509986,-58.34277658794586,3.0,0.030303030303030304,5.170483995038151,4.59511985013459,0.6720103753558381,0
58.993405,m2,0,0,8.0,443.0,40.76336346322856,-74.02268055399267,2.0,0.033902094649393436,6.093569770045136,4.077425657996891,0.7637003237669289,0
56.0,m2,0,0,14.0,79.0,-34.61027888172014,-58.44189423976911,2.0,0.03571428571428571,4.3694478524670215,4.02535169073515,0.7534658801927984,0
40.041193,m2,0,0,6.0,304.0,40.73620790738964,-73.97396599614987,1.0,0.024974280861212103,5.717027701406222,3.6899087492079468,0.7366680746845914,0
48.030851,m2,1,1,8.0,499.0,40.674449454348434,-73.99615345942122,1.0,0.020819951743099453,6.212606095751519,3.871843533612628,0.6744604231126716,0
91.04494,m2,1,0,16.0,837.0,40.70583203814407,-73.9627867596657,2.0,0.021967173573841665,6.729824070489475,4.511353230768816,0.7068123451997603,-1
62.988234,m2,0,0,12.0,454.0,40.70521050517619,-74.04920607358245,2.0,0.031751961802897986,6.118097198041348,4.142947947044594,0.7069250980749366,0
40.041193,m2,0,1,4.0,389.0,40.71313178434325,-74.00208422745982,3.0,0.07492284258363631,5.963579343618446,3.6899087492079468,0.7131348300599877,1
57.042442,m2,0,0,14.0,412.0,40.74088326145892,-74.04762836127667,2.0,0.03506161254456813,6.021023349349527,4.043795587251341,0.7424125995077838,0
73.0,m2,0,0,2.0,166.0,-34.6169562208208,-58.388541103256,2.0,0.0273972602739726,5.111987788356544,4.290459441148391,0.7291084743224975,1
129.0,m2,1,0,20.0,220.0,-34.58641161655392,-58.4171800162137,4.0,0.031007751937984496,5.393627546352362,4.859812404361672,0.7196650262152806,-1
73.021758,m2,0,0,7.0,540.0,40.70823032078949,-73.97366899776752,2.0,0.027389096822347112,6.29156913955832,4.2907574515334055,0.7087196264843737,0
168.0,m2,0,0,2.0,361.0,-34.591553418045024,-58.37527167479854,5.0,0.02976190476190476,5.8888779583328805,5.123963979403259,0.7005456989425115,1
90.0,m2,1,0,8.0,169.0,-34.58011640140015,-58.4209496766617,2.0,0.022222222222222223,5.1298987149230735,4.499809670330265,0.7167521673877562,0
60.015338,m2,0,0,15.0,459.0,40.71613416802678,-74.01450990200338,2.0,0.033324814399945564,6.129050210060545,4.094600162886801,0.7162811486222093,0
