CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
1.2981741454785458,1.6976563596999248,-1.1748505900593362,-0.7417090146223496,0.3651158928158471,-0.10270804135458453,-1.009690339942177,-0.8437117336607515,-0.5790724897302714,-1.911561823811141,-0.30342135163841555,-0.6316438946750269,1.0,False,True,False
-1.185376524738699,0.4696575486220769,0.8310898046968523,0.5389401288388685,-1.0748730926181949,0.6235102636304404,-0.632567382887158,0.9089654429402972,1.29417548680043,-0.5498882499923234,-1.2036420521214513,-0.20444331915054337,0.0,True,False,True
-0.3909970465049663,1.773787881923871,-0.2614884789919737,-0.12978714087090704,0.17575616106941136,-0.7260885428980025,0.7136058613905611,1.1056868409307294,-1.6990836107842797,1.8376891184240176,0.4748557731641663,0.4301320964159646,0.0,False,True,True
1.4181614996655425,1.1354157155763884,-1.1781237571880459,0.8659275228118999,0.6875053123612173,-1.618910203593463,-0.2922397094103707,-0.32093233829812545,0.15983225158536649,-0.6809985465310654,0.09058491655581477,-1.2528308400226358,1.0,False,True,True
1.3024873438995241,0.8228371956672543,-1.1368265051832673,-0.1382402852450495,0.49876509376749756,-0.6640799529463168,-0.8356707083099271,-0.918772636650914,0.39052478963904763,-0.5762512614049707,0.5005590438290869,-1.264046744382693,1.0,False,True,True
2.3246644070500424,-1.4184855800484018,-0.7142125296279704,0.34765845154980884,0.6732012885855697,-1.6230914941450942,-0.733998338721658,-1.0672129739171397,0.38216122917777506,1.034529625377325,-0.7575719883898528,-1.3127113100989414,1.0,True,False,False
-0.9396780395254558,-0.15579861477844195,1.1485518981709655,-1.1426977493546533,-0.9624964762758804,-0.37562967462384705,0.4337873299982148,-0.22283685704533543,-0.6037472141875926,0.9864874219684773,0.566635934313066,1.7503357261472503,0.0,False,False,True
-2.481207100807082,0.11416693595236192,1.023634240394373,2.1543094356111374,-0.3765533086443793,1.7347808061932364,1.3429643384926884,2.0243902338465216,1.2380583147656068,0.10320283847324514,0.575538406994403,-0.2225958284149001,0.0,False,True,True
1.382102176586735,0.23834274283972123,-0.2662942473449491,-0.3983000445419438,-0.8509682323699621,-0.3008066922679437,1.0190369815495794,0.8638324788217906,-0.6783660808857552,-0.14319342204449248,0.5677041712153935,0.9598044244148006,0.0,True,False,True
-1.5704946885947222,0.384489177034238,0.812249222614469,1.0533997285104861,-1.0752872779632245,1.1490675066726304,1.085957134199446,1.1652097969422335,-0.5049519619312759,1.1388696950236448,-1.2528664795093774,0.731533151216672,0.0,True,False,False
0.156897995171806,0.38448917703424235,-2.0009547613733605,-0.21308369646360195,1.6395921051804212,-0.31765621604616234,-1.4090695257259227,-0.9698997981224734,0.3224239638508502,1.1388696950236574,0.9678106454722294,-0.26677163187502717,0.0,True,False,False
1.1587525599257462,0.3891367506048248,1.374962479505215,-0.002474201538204972,0.3717000726480408,-0.31765621604616234,0.6137855003469194,1.1143556302366435,1.0363128235050427,1.1388696950236448,-1.1184698668625428,-0.26677163187502717,0.0,True,False,False
-0.26072265081141394,0.49116354001780854,0.18654981107450985,1.0544302362904734,0.8826697552242294,0.9794708025175259,-1.1359121723306118,-0.8437117336607515,1.870431779176458,0.3896666472324453,-0.09291007335642343,-0.5273955299767509,1.0,False,True,False
1.3419115341606604,0.6795996849038265,-0.7815831442838164,0.7540650988049173,0.8826697552242294,-1.074123539031614,-0.09678201111593591,-0.8437117336607515,0.4278695899901881,0.25497408616974915,-2.16340512550989,-0.38607109124899563,1.0,False,True,False
1.4971040061852103,0.1349060939777894,-0.5048288777817215,1.7141454844588746,1.4057206101253599,-0.33371925318393925,-0.7976302445409766,-2.0510035997598552,0.5780877145666123,-1.0549312866740816,0.0733759380906588,-1.8867642736772423,1.0,False,True,False
-1.3985881593021383,1.722840979020506,-0.6959171409028819,2.2935481041333263,0.5729382280183556,-0.31765621604616473,-0.7117110698682165,0.6029284221324847,-1.1736455090245808,-0.35484909671577924,0.39426532864682456,-0.10405020549418399,0.0,True,False,False
-0.21541347049163012,0.384489177034238,1.1263730770880913,-0.002474201538204972,-0.5263935455843003,-1.4695755325955349,1.1369791492969126,0.1496348370053987,-1.9376714060754343,0.05596815295473646,-1.7713458279126748,0.5124648822328988,0.0,True,False,False
0.9546369785603814,-0.2814449560472619,0.11490111365769279,0.7057437631104735,1.0281864360814523,-0.6307135099345977,0.6321010525844869,-0.4479547935851453,1.2854347700985278,1.8883119283589918,-0.48327635437346494,-0.24589569332864009,0.0,False,False,False
0.936054192012972,-0.317820429680414,-1.1781237651835166,-0.32085978156136735,1.0937353847584665,0.5612634312094864,-1.2926171509164612,-0.6640751911003085,1.1532989712665302,-0.5033240142849522,-0.02838779854417819,-1.0274319870870292,1.0,False,False,False
-0.767177728913854,2.514065981434764,-0.4487960452577712,1.4418219717457894,-0.21167694169664852,-0.33371925318393925,-0.9030865392368987,1.0335571296734634,-2.270659510127562,0.420205788850974,0.10238156841982751,-0.005734989444097115,0.0,False,True,False
0.3091763870083496,0.33477948791768514,-0.5520044267017944,-0.21331590111653084,0.9275001213959676,-0.42327645581421586,-0.6482089768656966,-0.5074578265117642,1.7534756212612572,1.3926999937181652,-1.2031657767126773,-0.6419216502537395,1.0,True,False,True
-1.3942848065672586,-0.44468836277251383,1.3696587568615712,-0.9799590252868197,-0.5793941180451799,0.18581179174294815,1.2091808432247833,1.1823181571429364,-0.4036687746737778,1.8930976710507779,0.03679545206722665,1.5155522003579796,0.0,False,False,False
1.382102176586735,0.4696575486220769,-0.37285831046311757,-0.4241369374399413,0.8647524260536181,-0.35268502242570476,-0.632567382887158,-0.1930979154094076,1.29417548680043,1.7014988820581756,-0.09313518853967208,-0.20444331915054337,1.0,True,False,True
1.382102176586735,0.4696575486220769,-0.37285831046311757,-0.8213112220595284,0.339933179328472,-0.40741362508723883,-0.8587193287392652,-0.6772572879451444,1.29417548680043,-0.19795513857619412,-0.09313518853967208,-0.20444331915054337,1.0,True,False,True
2.0880317291169583,-0.18324652430858798,-0.36452219000167657,0.17788594649449482,1.0420579428979282,-0.5073002310770088,-0.733998338721658,-0.7494164087264876,0.7503998906480801,1.034529625377325,-1.7825213044908743,-1.2445743628411268,1.0,True,False,False
-0.8649431051384864,0.7546946823090397,1.6150218295319492,-0.4940407672699314,-0.7667446348182549,0.5155779257169709,1.3310701551757875,1.6119511577888586,-0.39787706688206254,1.7090670055008015,0.646390029360521,-0.3755360442814681,0.0,False,True,False
-1.5350850474497695,-0.07576875087479383,-0.2614884789919737,-0.9846798564689047,-1.8587462109217263,-0.2831142838710873,1.5072890986332985,-0.02328560164950441,-0.3421737349425373,-0.31899403167033336,0.13568389656083565,2.0394601234340746,0.0,False,True,True
1.3116689609222267,-0.9338852660863223,-0.2614884789919737,-1.0400044080418032,0.41771537686512283,-1.028181116307546,1.2530931214531535,-0.2956942428492294,-1.2120949743718468,2.585898341068273,-0.38539533079932103,0.9078080060534577,0.0,False,True,True
0.2392913747871648,0.384489177034238,0.2978427162714266,-0.6382528701724164,-0.41988449984903525,1.1824436101760418,0.16363720870504753,1.3532865818055373,-1.1126302375717938,1.1388696950236448,-0.1729580885898818,-0.26677163187502717,0.0,True,False,False
1.4368049773468523,0.2162354205131581,-1.624565524926072,-0.3132039679004982,0.6370483087012687,-0.258005550881343,-0.7243073321052393,-0.9776101919832638,0.3277706646472645,-1.2130700657451594,-0.8250558090409363,-1.236128315880077,1.0,False,False,False
1.3419115341606562,-1.288406869392941,-0.22545635154415014,1.036944139018644,-1.2212810834854424,-0.33371925318393925,-0.9030865392368987,0.386091886265774,1.2732593032913047,1.4189151752029707,0.31244932757931293,-0.5273955299767509,0.0,False,True,False
1.382102176586735,1.0304207998921846,1.5199735511301131,-0.545621956588625,-1.0774602131943662,-0.3008066922679437,1.6798400245471965,-0.0055157697584046995,-0.29032129412554225,1.7404429338039822,-0.019630979248824357,1.236957955928649,0.0,True,False,True
-0.9944991112657653,0.7245411981937561,0.4990859311071585,0.2546150082157163,0.33050551957388746,1.4148479296335696,-0.7117110698682165,1.315086485622707,-1.834238448497146,2.6596330964764454,-0.43898066337275904,0.6773186192104749,0.0,True,False,False
0.37829261313406193,-0.6678042473733014,-0.4345977279872134,1.9462523900217632,1.3206739965373355,-0.4749422752085261,-0.6302308849434167,-1.8174891027838656,0.3211739913180488,-1.1824747207869366,0.146906207024131,-1.5162517659877228,1.0,False,False,True
1.382102176586735,0.819612885351743,0.30743756673048445,2.2099030583108696,0.09201563016329407,2.807919766157425,-0.08353749124524167,-0.10305858532642417,-1.1252295917260486,1.7761383295279138,-1.0312912602893878,-0.11867072260968861,0.0,True,False,True
1.6241264275110845,-0.25392236622628006,-0.4154222335027516,1.80901309543338,-0.6704442499114033,0.32069856741490615,0.9775691960646409,1.0932795942445317,-0.5196197855255621,-0.7856974503606503,-0.7983002934810747,-0.951360349393591,0.0,False,False,True
0.09395581149534375,0.3385671557326037,-0.09708812444710906,-1.1676459370542307,0.8647524260536181,0.4348661604862085,-0.4398008591092481,-0.5170367187128843,0.4460429140153106,1.7014988820581756,0.12559626768324136,0.4193346231104652,1.0,True,False,True
-2.0238231181167303,-1.1553225468317254,1.2996075308627397,1.9643679532576965,-0.36544928765485474,0.9117899883120323,1.3225326277159406,1.2256808434699589,0.17419334306441595,0.6641447305884957,-0.0661981192492989,0.12689024236507981,0.0,True,False,True
1.3017365944979795,1.0937707013634277,-0.5840351896708218,-0.9649666522759415,0.7468224619862298,0.9253990873465444,-1.014550185362086,-0.3097510230634787,1.9155475205672976,0.5747297201589222,-1.047798220918947,-0.4868392558498899,1.0,False,False,False
-0.8519881073756529,-0.6223260914761378,0.8792877406653792,-0.0024742015382012953,-1.1258399677310702,-0.9116086494047122,0.8952006652391813,-0.3072335368244839,1.0363128235050427,-1.1622931391354565,1.4132285823094868,1.0842992210282878,0.0,True,False,False
-0.008008571885567375,-0.22999129674961966,0.4876521758160991,0.20660018093514557,-0.2503657139357811,-1.3269833336744876,0.8969640965402027,-0.8437117336607515,-1.7437638064827374,-0.6719604093545849,0.7602608717551903,-0.016831981520323336,0.0,False,True,False
-0.6512696472784726,-0.22239056541386334,1.324152668466868,-0.4420179439113697,0.9772142688017337,-1.396975173430485,-0.7240434415296906,-0.8452053783460077,-0.7803756638857143,-1.2772728863083491,0.9962106241760926,1.1707596918427183,0.0,False,False,True
0.38092005487603064,0.6366114413478948,-0.26188660804664937,-0.22157888447646718,0.8592781630470128,-0.3105484956037098,-1.2065323941380435,-0.8397716491916097,-0.17019177871070995,0.3641133296306673,0.07173783844924761,-0.6389208125341009,1.0,True,False,True
1.1587525599257502,0.384489177034238,-0.4638285245443439,1.2631070003822291,-0.5064623717467599,0.7538992562054299,-0.02262124457197902,0.21062998104877467,-1.4850960058762408,-1.5383649174645253,-0.7052180479891682,-0.20393805497529308,0.0,True,False,False
0.03135781426145194,-1.5689173951851965,-0.4154222335027516,0.35544889545016783,1.0583187892345833,1.6032392163926124,-0.2556560823682632,1.1053210749771505,1.4356426289799593,0.9299946967524396,0.9116905740221034,0.03496403656823489,0.0,False,False,True
-0.7281348585065658,-0.753623668948837,0.5690468151704507,-0.3572130616038874,0.5729382280183525,0.06057037580767997,1.1337337730573975,1.710221748808122,-1.0619170208582764,-0.20430321313639296,-0.4629419083751904,0.8972646573057637,0.0,True,False,False
-1.408392728008844,-0.3342166709366371,1.0219612568166336,0.2517431160336277,-1.4252959965916592,-0.37562967462384705,1.649554643995658,0.8107411262262626,-0.7641329045354549,-1.4267084706113724,-1.8552177197524804,0.716705235448946,0.0,False,False,True
1.5243786715951735,0.6005856742030147,-0.1270833941626478,-1.4299393220677052,-1.3695570657662737,-0.013059359669453,0.5816512251701549,0.06569712621261697,-2.46055433551775,0.8037057077132234,2.6929694399283983,1.972624212758029,0.0,True,False,True
1.5413842396638275,-0.3523391738596292,-2.2146173513366043,0.0056366038912069195,0.5395972995751306,-1.0805589437613576,-0.8669480603844957,-0.7589129759491624,1.6622342544801783,0.7909940874869437,0.6135174512581562,-0.8688547399371115,1.0,False,False,True
0.291659471688656,0.4124260299460125,0.632880305759582,0.6660537802400501,1.0281864360814523,0.1839722904299185,1.1401693435505935,0.7435782772114891,-1.1445036294631095,1.8883119283589918,1.356346508931249,0.004518266796072393,0.0,False,False,False
2.957474775525521,-0.19680645910546807,0.35440151137305914,1.5124363308212807,1.8687574310857251,-1.1372378778976537,-0.9919281779753941,-1.8196318464523091,1.5116345640631021,-1.1156594628165748,1.9125392898735905,-2.4423497180681246,1.0,False,False,True
-0.7486568489945632,-0.15149075169843884,-0.37285831046311757,0.45792125104337533,-0.015223181771303813,-0.0001828853931768014,1.0953529662276722,1.6542354878891163,-0.18688526686446813,0.7810187863221596,1.1631951295406013,-0.20444331915054337,0.0,True,False,True
-0.20330943150916678,2.85703547406591,-1.2688677907110268,-1.2484850729939427,1.093271669706761,1.7730845325361824,-1.5437999753259202,0.17305765019061886,0.2816083615093799,-2.4357456346761834,-0.7576713208489001,-0.7309957538181562,1.0,False,False,True
0.6703362312496268,0.7917692165470755,0.6408768007577483,-1.4282521131377588,0.5213259823284048,-0.34319191370071245,0.7370620151226293,1.0567988527577443,-2.4012929954038507,0.4817795336335256,0.4669580980511641,1.097750154031103,0.0,True,False,False
-0.5485420901114332,0.026836974662702164,1.2376850834965878,-2.161738407501991,-0.48929439044064016,0.4393776762167434,-0.3922692128059553,-0.4479547935851453,0.10541598958138472,1.469123494759201,-0.8825996479658162,1.5368418894868867,0.0,False,False,False
1.2820059337006517,0.3578753019465084,-1.02953034346014,0.6099501187496137,0.20622586706500562,0.22704137363413873,-0.6000914603091297,-0.5921215010195466,0.9735319113990465,1.7582733860586277,1.7340715465866476,-0.3818732059910495,1.0,False,True,True
1.379261810879822,1.6381311898638249,-2.50545490330928,-0.8784019231825139,0.5855966514930554,0.3485655218461899,-1.4561301319137157,-0.27274640580436293,0.3168973633054646,0.249907877541662,-0.05376664669343242,-0.7147890379013915,1.0,True,False,True
1.4143279594572529,-0.26317326028509,-2.1086474084044644,-0.311036562367351,1.112703163023994,-1.2313150532928785,-0.8554110949254204,-1.0555261678058352,1.3093728313904291,0.8968412623408885,0.509990306014079,-1.1052977770533785,1.0,False,False,True
-1.5054199724735313,0.384489177034238,1.8152672773465048,-1.4316883479164897,-2.4554923501901005,-0.8356136856068952,1.8375980153211862,-0.33257935716576736,1.0363128235050403,-1.3496299862609695,1.6098248172199618,-0.26677163187502717,0.0,True,False,False
0.19813960967851033,-0.4248665402394357,-0.6380907194499215,-1.4354249727609398,0.53127347215426,1.6859497340299219,-0.5031694496975082,0.10511506003776344,1.1890284077306679,0.6855649434546044,0.053337796622853574,0.12015925502680015,1.0,False,False,False
-0.5925997038185941,0.384489177034238,-0.6959171409028819,-0.8386059828324594,-1.6740325625430306,-1.0223560636137026,1.282561505846391,0.8071862958382106,1.0363128235050427,-0.8758216901482436,-1.3747589666161597,1.4285042984259295,0.0,True,False,False
-0.4032489342594202,1.9195798161067783,-0.7186202138654452,0.5468006427026006,0.8558711143766442,-0.06581231180284747,-0.9030865392368987,-1.4268286791806588,0.8374083226018758,-0.08528514171082784,-1.4591256441429936,-0.6318484199484901,0.0,False,True,False
1.040449232445364,-0.0046441368420413,-1.0067012617948157,-0.02322457384094255,0.8039480951383783,-1.5099628252081105,-0.6636264843107517,-1.2130737083578178,0.04051212509294629,-0.47179360450088437,0.34852023190259834,-0.81596827723931,1.0,True,False,True
-1.9160227877506713,-1.2421448915562903,1.026488733050915,0.06051674153456138,-0.8339074428294193,0.5702517630059248,1.279134315123641,0.9316973406873503,-0.775337619178036,0.6649425128703742,2.2261672663856733,0.719314870684806,0.0,False,True,False
1.382102176586735,-0.7901379611702478,-1.5727856838705256,0.19614789899468343,0.409054853446316,-0.04011558799305666,-0.7589543932399617,-0.1930979154094076,0.5981298668027479,1.3351265174037579,-0.09313518853967467,-0.46307086435977785,1.0,True,False,True
-0.34474400776045144,-0.3510223255158575,1.6537861582514897,-1.9512420188083341,-1.6553261082823736,-0.7343102404717788,1.564665495307078,0.9450166800852663,-0.15802698146463406,1.026099512967922,0.5170429486769657,1.9149629801002588,0.0,False,False,True
1.382102176586735,0.4696575486220769,-0.37285831046311757,-0.4241369374399413,0.8647524260536181,-0.35268502242570476,-0.632567382887158,-0.1930979154094076,1.29417548680043,1.7014988820581756,-0.09313518853967208,-0.20444331915054337,0.0,True,False,True
-1.2625770167002,1.17255346292538,2.0412387486692416,0.25174311603363503,-1.1687182070335456,-0.37562967462384705,2.4132640073731966,0.4391694094749353,-1.6541839807119787,1.0260995129679347,1.030512748174195,1.8952844429072353,0.0,False,False,True
-0.7317115362357346,-0.23246875189299848,0.19181530601492322,-0.7121963590335655,0.9265848825291403,1.2919995044592667,-0.5738748983385823,-0.24801584982373964,0.9060599717016109,1.398931668952631,-0.6394756900937895,0.1261126120152768,1.0,False,True,True
1.2820059337006517,-0.32381946398172873,-0.2106915951154105,-0.09353994271321939,0.39408862261830935,-0.641380766661862,-0.24465168555757788,-0.2912011793506145,0.9735319113990465,1.3967365903047586,0.5153633082977617,-0.2665637194689233,1.0,False,True,True
0.7520608079401481,-1.4676751491876787,1.0566534221564547,1.606359559893283,0.7116039314953029,1.148512919544927,-0.5121742723791076,-1.2396575893245978,0.6279621022487836,-0.2176288812650222,-0.3201500087220854,-0.8632009960734353,1.0,True,False,True
-0.5985518489809964,0.2384610230774575,1.0457620794240055,-0.4952985222977831,-0.8090487787011955,0.08632131087035365,0.8819582347057447,0.5309016752360137,1.2130926743709334,-0.09885194423464824,-2.6456949613484695,0.8705936219674516,0.0,True,False,True
0.04801725941329012,-0.9073051249066465,-0.5561763033897111,-0.1350178038024897,-0.17606509058231867,-0.5603621385736713,-0.24113258296123566,-0.7428240508106586,1.29417548680043,1.7014988820581756,-0.7728855643543664,-6.904662358183658e-06,0.0,True,False,True
-0.5372682798424264,-0.2101013599194914,-0.6959171409028819,-1.4802711601971148,0.7230550308155419,1.7344302176761714,-0.7117110698682165,0.2626704353302826,-0.34257744738444257,0.09273793533998816,-1.0918058808266102,0.35250650003675577,1.0,True,False,False
-1.0371337090590649,0.19532248941842512,0.9465172964087085,0.018354776774865526,-0.8657761314891941,0.16269535180381664,1.1426630862763147,1.106313522291754,0.31165355550743257,-0.5172848702297753,1.02764366549019,0.6016995263355616,0.0,True,False,False
0.006258095436339327,-3.227548333689002,0.11490111365769279,-1.1520132541150772,1.0281864360814523,0.1839722904299185,-3.144563892132889,-0.4479547935851453,0.5814164170735502,2.9200328376522364,0.053337796622853574,0.5223826271585912,0.0,False,False,False
0.10412724966961105,0.6026040823050104,-0.606766497369487,-0.6882980153634868,1.079590834563664,1.0462157345664242,-0.6479149552022473,-0.14826628823603702,0.10937565142283427,-0.7561695840849127,-0.7283262727461761,-0.5373838604748389,0.0,True,False,True
-0.30219499207767475,-0.12398606409289696,-0.10355107096453496,2.4212770523225653,0.5729382280183556,1.8809251852448878,0.22122483767903875,1.418027096294071,1.0363128235050376,-0.30770016727562877,-0.9681765879397972,-0.26677163187502717,0.0,True,False,False
0.00812520055201346,-0.9605808842033209,1.0746339707030999,-0.8602248648083355,-0.4379479683460214,-0.12652838868691965,0.8930718070383844,1.3992570664259096,-1.2941330270981535,1.3903464841012272,-0.9340391190893462,1.0116625012387437,0.0,True,False,False
1.6162534543659581,-0.05708309404107332,-0.07505796594679967,0.9651045785805217,0.5723548733010035,0.27121648551445826,-0.48707331086211497,-1.4793101279235985,0.976227443235781,-0.888074075696578,-0.4223544284210901,-0.4868392558498899,1.0,False,False,False
1.312718725773024,0.11255742589978374,-1.8808488075831087,-0.8475320521451496,-0.3845686212423475,0.7390124900074515,-0.8345923948593343,0.4068829058028078,0.2757940106111698,0.7600523195988498,-1.4355478796018915,-0.016192251510548185,1.0,False,False,True
0.3273780101935763,-0.6361220379670758,-2.53370135995253,-3.1768851836170766,0.5729382280183525,1.825949965949514,-1.0356189851751292,1.28060587854801,0.3666271438372929,0.6088846048170817,0.39426532864682196,1.1716414977465537,1.0,True,False,False
0.8178966859939379,-1.5388140047118344,-1.7398078228782954,-1.3149030342445907,-0.44311292424723464,1.3239349045917275,-0.7788589785096188,-0.8148127718979516,0.7517509466465236,1.4434286913833034,0.32151816036466613,0.3746992563863669,1.0,False,False,True
0.8173280768898353,0.4124532777853035,0.6148250631125886,-1.1361961198015975,0.05142867847118139,-1.2266771777000252,0.47968798670349816,0.8607009970223495,1.2732593032913047,0.6603958499155296,-0.37236434590841677,0.6008074582813684,0.0,False,True,False
1.3419115341606562,0.08064309254846622,0.5335514599990705,0.20660018093514557,-0.7748049065119903,0.6656757250367356,0.6680099137717687,-0.8437117336607515,1.2732593032913047,-0.3461106825529295,0.2602702339759493,-0.5273955299767509,0.0,False,True,False
1.117313318888429,0.6795996849038265,-1.1647749846457114,0.5599875606041549,1.3608932017260587,-0.33371925318393925,-1.1867641590020237,-0.8007443212647001,1.1977543412026104,1.6292697249195407,-0.040940138746921116,-1.1507424325613391,1.0,False,True,False
1.663885212178916,1.6932937473916445,-0.35042641844942907,0.35149474340562437,-0.4332485839164043,0.14414156281701387,-0.25394706052900723,-0.4066624437511637,0.24037192953740527,1.4228073092894358,-0.010452622968634119,-0.10367756322138165,1.0,True,False,True
1.7515583999169715,0.5834772997600246,-2.8945166576357217,0.033147603543389345,0.8365150490669934,-1.5652866019700724,-1.364344935892578,-1.0595308121045055,-0.032142495790540425,-0.3755841823766723,-0.11282353433615877,-0.4618574011650502,1.0,True,False,False
0.4533644410895133,0.36280662548467746,-0.4345977279872134,-0.770695750990667,0.9675588053897323,0.6782493844876286,-1.0496606813698037,-0.3193004758605358,0.9839318429450508,-0.6486712940231132,-0.9935613204182328,-0.6593748611904585,1.0,False,False,True
1.6065963852934186,-0.7484686853937045,-2.041653049324256,0.4703737004724821,0.8050677736705654,-0.4023959243476919,-1.1595813168039606,-0.902835665478822,0.3388340324959755,-0.608318206463687,0.3737419919587036,-1.182611492549655,1.0,False,False,True
-1.5322792494681547,1.239462759961813,0.6912945666053569,1.0659966033120816,-0.7010555441106147,1.7651434519224936,0.7019824805985332,1.042231587876431,1.2245752307255913,0.3308608759897466,-1.1054210362160963,0.4413432212337577,0.0,False,True,False
-0.3767916859269088,0.2293103905740864,0.8634016024320446,0.2710304422659778,0.3046201745988024,-0.7260885428980025,-0.29223970941036786,1.2580867528227504,-1.2606921765084915,1.5096420480204369,-0.25521782666464676,0.20562535396594248,0.0,False,True,True
1.2820059337006517,-1.3621914365602898,1.564594312336996,-0.11857660288311823,0.39408862261830624,-0.641380766661862,1.694360057404267,0.8320585869066401,0.9735319113990516,-0.7958703817573691,0.7871160716989651,1.5866869285334158,0.0,False,True,True
-0.027001677433198524,0.30411525679282125,-0.4154222335027516,2.967779458753173,-1.637585041115935,-3.2541244656277977,-3.0263952671441623,-0.8729453318379432,-0.6109670305475343,0.9299946967524396,2.0457390564084026,-0.951360349393591,1.0,False,False,True
-1.1646485834753635,0.2384610230774575,0.8919383433370628,0.8878885032171133,-0.07697900521567733,0.9611039468818939,0.7901807494790448,1.3548229683204236,-0.5012615488765684,1.1378448510701322,-0.17904047751161248,0.274957638263683,0.0,True,False,True
-0.436910142709063,-0.5463429843139939,0.8322785895633594,-0.3983000445419401,-0.3498257041790257,0.08382724155830788,0.6144313621185893,0.6027517268616019,1.2130926743709334,1.8668601400466465,-1.374730341554149,1.0866520462936384,0.0,True,False,True
-0.22936157543217112,1.0742704872767503,-0.3613688489262904,-0.8378142679102444,1.0990968015558347,2.5517711673711583,-1.3755630545289605,0.04512800729234337,1.2947995170162137,-1.7604506085303373,1.3989420809165087,-0.6896997896761687,1.0,True,False,True
1.6929391980274646,0.45456449524112197,0.06432743392246326,0.15610913318200256,0.9825113205614394,-1.6806014943565295,-0.37545653911143195,-2.344118115094171,1.3271276723608312,-0.17441797768315936,0.250881764123606,-1.7327854043651107,1.0,True,False,True
2.0186012071068404,2.0585594285353874,-0.9429111800838503,-1.201366164427194,-0.3124786958912111,-1.1964190325187118,-0.1171907755134858,-0.27335509778414213,1.4019381548396834,2.5125423689586257,-1.061616870590685,0.26283009406610364,1.0,False,False,False
-1.1868578016428488,1.1788151451995743,0.9965301628624355,0.6340173414508431,-0.25040134713069606,0.9734318469256924,-0.7240434415296906,-0.8452053783460077,-0.6284853435199624,1.0260995129679347,0.517042948676963,0.4877893817417902,0.0,False,False,True
-1.3862881381707433,2.4949470129428266,0.4349866075882967,1.6942852726684765,-1.19930758551142,2.0521518612176974,0.5589729560761049,0.6073638441046931,-1.0225355056035348,0.23312228074979294,0.36528309988499097,0.6198281284821222,0.0,False,True,False
-0.5485037034768437,-1.1156914247298237,1.6868442566248774,-0.08715541812609627,0.8826697552242294,-1.0313740203311583,-0.9030865392368987,0.8242775295189895,-1.9899348110949837,1.4189151752029707,-2.531663663256892,0.994570249311845,0.0,False,True,False
1.1587525599257502,-0.9177829606144884,1.0437989145191013,-1.1414180577588264,0.5729382280183525,1.1592539803871371,0.7094328247023168,0.6797878171437676,0.5219355701539794,-0.0991994688905166,0.39426532864682196,1.3320032813970941,0.0,True,False,False
-1.7166102099664868,1.0025051583400453,1.4377818616482219,-0.28377849486996815,-1.0835858632696167,0.68441938167626,1.4279857950343795,1.3628950503134782,0.565451613683636,0.6223836367567959,-0.22306314321423545,1.3288553870910282,0.0,False,False,False
-0.1773430677381545,0.9664853104864947,0.6142318264482987,-1.3196561667084896,0.8826697552242294,-1.6120474461686651,1.1086034059850736,0.4887376235529539,-1.2654143243652087,-1.4992091423668428,2.1553323669631816,1.1293377485775578,0.0,False,True,False
0.11665117385631654,-0.25392236622628006,0.12451178951404278,-1.0179581776471855,-0.1652218039876631,-0.3787547266749249,-0.7927504609969501,0.9547021144479819,-0.8698514012944641,0.18452101598292384,-0.7681137358631076,0.5144797715107683,0.0,False,False,True
0.3795995184998748,-1.320220863639446,-0.8754756325850779,-1.646526175023757,0.4615727637514555,1.0009586144695835,-0.8677903950696774,0.21645697379202833,0.6146168913726541,0.7995092014933617,0.7368457558760909,0.21250986362218946,1.0,False,True,True
0.9083274184663466,-0.4686403577744794,-1.2517819883636558,-0.18026359196664915,0.2925089000582608,-1.1112785043564637,-0.7117110698682165,-0.3072335368244839,0.06975847357885427,1.6723552300737208,-0.1557621850539885,-0.1344655067664088,1.0,True,False,False
0.9546369785603814,-0.2814449560472619,0.11490111365769279,-0.3132039679004982,1.0281864360814523,0.1839722904299185,-0.5031694496975082,-0.4479547935851453,1.2854347700985278,1.8883119283589918,0.05333779662285097,-0.24589569332864009,1.0,False,False,False
-0.11183979458619224,0.47062881212653734,-0.8204060876493349,0.5933724001131342,1.842795157923249,0.13348077832230054,-0.733998338721658,-0.377901632454503,0.720588944118553,-1.9279936427182403,0.22196889468356154,-1.5814930642269627,1.0,True,False,False
1.1451531514393472,0.022234615436372486,0.06917787253450587,-0.3132039679004982,1.223646269212023,-0.7277031892389857,-0.7470913865971816,-0.5983695955589606,1.2019171981449237,-0.18415217239089,-1.043572850904056,-0.9240138278100002,1.0,False,False,False
1.1451531514393472,-0.9313354248746375,-1.2986054052627432,-0.3132039679004982,0.46516864636322464,0.27121648551445826,-0.8684517076979504,-1.2977177911631046,-0.5188587321878496,-2.36373228004153,-1.601083420686863,-1.3304226224911735,1.0,False,False,False
1.3588756459429576,-0.317820429680414,0.19983080025778863,-0.3132039679004982,1.6962152714536758,0.27121648551445826,-0.7243073321052393,-2.4284510242177775,-0.1933078380828039,1.851869277901406,-0.02838779854417819,-1.6698313322476541,1.0,False,False,False
